PhraseId,Sentiment
8545,3
8545,3
8545,3
8545,2
8545,3
8545,3
8545,3
8545,3
8545,2
8545,3
8545,2
8545,2
8545,2
8545,2
8545,2
8546,2
8546,3
8546,2
8546,3
8546,3
8546,2
8546,2
8546,2
8546,3
8546,2
8546,2
8546,2
8546,2
8546,2
8546,3
8546,2
8546,3
8546,3
8546,2
8546,3
8546,2
8546,3
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,3
8546,2
8546,3
8546,2
8546,3
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,1
8546,1
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8546,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8547,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,3
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8548,2
8549,2
8549,4
8549,2
8549,3
8549,3
8549,2
8549,2
8549,2
8549,2
8549,2
8549,2
8549,2
8549,2
8549,2
8549,2
8549,2
8549,2
8549,2
8549,4
8549,2
8549,4
8549,3
8549,4
8549,2
8549,2
8549,3
8549,3
8549,3
8549,2
8549,2
8549,2
8550,2
8550,1
8550,1
8550,2
8550,1
8550,1
8550,1
8550,1
8550,1
8550,2
8550,3
8550,2
8550,2
8550,2
8550,2
8550,2
8550,2
8550,2
8550,2
8550,2
8550,2
8550,2
8551,2
8551,3
8551,2
8551,3
8551,3
8551,4
8551,4
8551,3
8551,3
8551,3
8551,3
8551,3
8551,3
8551,2
8551,2
8551,3
8551,3
8551,3
8551,3
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8551,2
8552,2
8552,3
8552,3
8552,2
8552,2
8552,3
8552,3
8552,2
8552,2
8552,2
8552,3
8552,3
8552,3
8552,3
8552,2
8552,2
8552,2
8552,2
8552,2
8552,2
8552,2
8552,2
8552,2
8552,3
8552,3
8552,3
8552,2
8552,2
8552,2
8552,2
8552,2
8552,2
8552,2
8552,2
8552,2
8552,2
8552,2
8552,3
8553,2
8553,0
8553,2
8553,0
8553,0
8553,2
8553,0
8553,1
8553,1
8553,1
8553,1
8553,1
8553,2
8553,3
8553,3
8553,2
8553,1
8553,3
8553,2
8553,1
8553,1
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8553,2
8554,2
8554,3
8554,3
8554,3
8554,3
8554,2
8554,3
8554,3
8554,3
8554,2
8554,2
8554,2
8554,2
8554,3
8554,2
8554,3
8554,2
8554,2
8554,2
8554,2
8554,2
8554,2
8554,2
8554,2
8554,2
8554,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,3
8555,3
8555,1
8555,1
8555,3
8555,3
8555,3
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8555,2
8556,2
8556,2
